Device Type	Instrument Type	Wattage	Purpose	Position	Unit Number	Color	Dimmer	Channel	Address	Universe	U Address	Circuit Number	Circuit Name	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Num Channels	Frame Size	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Weight	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Gobo Shift	Mark	Draw Beam	Draw Beam as 3D Solid	Use Vertical Beam	Show Beam at	Falloff Distance	Lamp Rotation Angle	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Symbol Name	Use Legend	Flip Front && Back Legend Text	Flip Left && Right Legend Text	Focus	Set 3D Orientation	X Rotation	Y Rotation	X Location	Y Location	Z Location	FixtureID	__UID	Accessories
Light	PAR 64 MFL	1KW	IR Wash	C4	3	R80+R27	282	508	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	13'7.769"	23'8.034"	0"	-	1585.1.1.0.0	-
Light	PAR 64 MFL	1KW	IR Wash	C3	4	R80+R27	246	506	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	-	False	0"	0"	3'9.669"	23'8.034"	0"	-	1586.1.1.0.0	-
Light	PAR 64 MFL	1KW	IR Wash	C3	2	R80+R27	209	504	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	45¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	FB3	False	0"	0"	-4'10.331"	23'8.034"	0"	-	1589.1.1.0.0	-
Light	PAR 64 MFL	1KW	IR Wash	C2	1	R80+R27	174	502	-	-	-	-	-	A	-	-	-	-	-	-	1"	10	45¡	17¡	22¡	12¡	8lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Par64 MFL*#	FOH	False	False	FE2	False	0"	0"	-14'8.331"	23'8.034"	0"	-	1590.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B5	7	R54+R119	321	32	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB3	False	0"	0"	23'7.669"	32'11.854"	0"	-	1594.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B4	3	R54+R119	289	21	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA1	False	0"	0"	13'10.446"	37'6.376"	0"	-	1595.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	B3	6	L202+R119	252	53	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA3	False	0"	0"	3'7.446"	37'6.338"	0"	-	1596.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	B3	3	L202+R119	216	51	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA1	False	0"	0"	5.891"	34'.395"	0"	-	1597.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B2	3	R54	182	6	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA2	False	0"	0"	-15'1.554"	37'5.587"	0"	-	1598.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B1	1	R54+R119	144	2	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	3'3"	-1¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB1	False	0"	0"	-24'10.563"	32'11.854"	0"	-	1599.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	B3	8	L202+R119	251	62	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB2	False	0"	0"	1'4.446"	32'.515"	0"	-	1600.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	B3	1	L202+R119	215	61	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB1	False	0"	0"	-2'7.554"	32'.515"	0"	-	1601.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B2	1	R54+R119	177	11	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	4'9"	25¡	4'4"	25¡	Etc Source 4  26¡	FOH	False	False	FA3	False	0"	0"	-11'4.504"	32'1.691"	0"	-	1602.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B4	5	R54+R119	286	22	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB1	False	0"	0"	12'2.446"	32'.515"	0"	-	1603.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D2	2	R54	138	9	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD2	False	0"	0"	-14'5.888"	19'6"	0"	-	1604.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C1	1	R54	173	8	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC2	False	0"	0"	-18'1.555"	22'1.359"	0"	-	1605.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C2	3	L202+R119	208	81	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD1	False	0"	0"	-4'4.779"	18'4.831"	0"	-	1606.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C3	1	L202+R119	206	82	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD3	False	0"	0"	7.43"	18'4.831"	0"	-	1607.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C3	5	L202+R119	243	83	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD3	False	0"	0"	4'2.533"	18'4.831"	0"	-	1608.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C4	1	L202+R119	242	63	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB3	False	0"	0"	3'7 1/2"	32'.865"	0"	-	1609.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C5	1	R54	317	28	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC2	False	0"	0"	20'7.777"	22'.014"	0"	-	1610.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C5	2	R54+R119	281	23	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC2	False	0"	0"	16'10.446"	22'.014"	0"	-	1611.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D1	3	R54+R119	132	5	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE1	False	0"	0"	-25'1.145"	12'1.856"	0"	-	1612.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D2	1	R54+R119	168	14	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD3	False	0"	0"	-11'5.888"	15'10 1/2"	0"	-	1613.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	D3	3	L202+R119	202	91	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	24¡	24¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE1	False	0"	0"	-4'7.111"	14'6.563"	0"	-	1614.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	D3	1	L202+R119	204	92	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	24¡	24¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE2	False	0"	0"	-2.667"	14'6.563"	0"	-	1615.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	D3	5	L202+R119	240	93	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	24¡	24¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE3	False	0"	0"	4'2.343"	14'6.562"	0"	-	1616.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C3	1	L202+R119	238	73	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC3	False	0"	0"	4'4"	25'8.135"	0"	-	1617.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D5	3	R54+R119	309	24	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD1	False	0"	0"	16'10.446"	15'11.111"	0"	-	1618.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D5	1	R54	307	29	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD2	False	0"	0"	20'10.446"	15'11.111"	0"	-	1619.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C2	2	R54+R119	121	13	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC3	False	0"	0"	-11'7.895"	22'3.886"	0"	-	1620.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	E2	3	R54+R119	157	15	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE3	False	0"	0"	-15'.985"	5'3.268"	0"	-	1621.1.1.0.0	-
Light	Source 4 26¼	575W	Hi Side Duet	E3	3	L009+R119	193	208	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC2	False	0"	0"	-1'8.781"	2'2.534"	0"	-	1622.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	E4	1	R54+R119	270	25	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE1	False	0"	0"	13'10.224"	9'5.45"	0"	-	1623.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D5	6	R54+R119	306	35	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE3	False	0"	0"	23'6.857"	12'4.07"	0"	-	1624.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B1	5	R54+R119	146	1	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	17¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	3'4"	4¡	0"	0¡	5'3"	4¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA1	False	0"	0"	-25'.563"	38'6.854"	0"	-	1637.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B5	3	R54+R119	329	31	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA3	False	0"	0"	23'7.669"	38'6.854"	0"	-	1638.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C5	4	R54+R119	320	33	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC3	False	0"	0"	23'9.669"	29'9.841"	0"	-	1639.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D5	4	R54+R119	315	34	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD3	False	0"	0"	23'7.761"	19'10.841"	0"	-	1640.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	D1	6	R54+R119	135	4	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FD1	False	0"	0"	-24'11.984"	19'10.854"	0"	-	1641.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C1	6	R54+R119	143	3	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC1	False	0"	0"	-23'2.874"	27'6.35"	0"	-	1642.1.1.0.0	-
Light	Source 4 36¼	575W	Splat G Blue	CATWALK RIGHT	5	R80	29	457	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	Splat G	False	0"	0"	-30'11.378"	33'1.973"	-14'0"	-	1643.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	E2	5	R54	163	10	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE2	False	0"	0"	-15'.985"	6'10.467"	0"	-	1655.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C3	5	L202+R119	199	71	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC1	False	0"	0"	-4'3.95"	25'8.135"	0"	-	1656.1.1.0.0	-
Light	Source 4 26¼	575W	Downlight	C3	6	L202+R119	235	72	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC2	False	0"	0"	8"	27'10"	0"	-	1657.1.1.0.0	-
Light	Source 4 26¼	575W	Marley area	E4	4	R54	271	30	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FE2	False	0"	0"	13'10.224"	10'9.778"	0"	-	1658.1.1.0.0	-
Light	Dyna-Spot	1kw/1.5kw	-	CATWALK RIGHT	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	23¡	17¡	14¡	12¡	74.5lbw	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Dyna-Spot	FOH	False	False	-	False	0"	0"	34'.241"	-5'3.33"	0"	-	1659.1.1.0.0	-
Light	Dyna-Spot	1kw/1.5kw	-	CATWALK LEFT	1	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	23¡	17¡	14¡	12¡	74.5lbw	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Dyna-Spot	FOH	False	False	-	False	0"	0"	-35'4.966"	-5'6.18"	0"	-	1660.1.1.0.0	-
Light	Source 4 26¼	575W	Michelle	B1	6	L009	141	220	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FC1	False	0"	0"	-21'7.61"	37'5.483"	0"	-	1661.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C1	7	R54	142	7	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	25¡	17¡	17¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB2	False	0"	0"	-15'0 1/2"	32'0 1/2"	0"	-	1662.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	B5	2	R54	328	26	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FA2	False	0"	0"	20'4.446"	37'4.472"	0"	-	1663.1.1.0.0	-
Light	Source 4 26¼	575W	Marley Area	C5	3	R54	284	27	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	FB2	False	0"	0"	20'4.446"	32'.889"	0"	-	1664.1.1.0.0	-
Light	Source 4 36¼	575W	walkway dh of W6	CATWALK LEFT	2	L200	101	426	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	W6	False	0"	0"	30'11.001"	22'8.73"	216'0"	-	1666.1.1.0.0	-
Light	Source 4 26¼	575W	Splat H Blue	CATWALK LEFT	3	R80	98	459	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	222	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	Splat H	False	0"	0"	30'11.296"	3'8.725"	0"	-	1668.1.1.0.0	-
Light	Source 4 19¼	575W	Maggie Special	D4	2	L201	241	207	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	FC3	False	0"	0"	6'2.094"	19'.447"	0"	-	2208.1.1.0.0	-
Static Accessory	Iris	-	-	D4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	6'1.816"	19'11.932"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK R1	R1	BLUE	21	293	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' LEFT	FOH	False	False	-	False	0"	0"	-38'3.264"	8'1.877"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK R1	B1	GREEN	20	283	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' CTR	FOH	False	False	-	False	0"	0"	-38'3.189"	5'7.341"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK R1	B2	RED	19	273	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' RIGHT	FOH	False	False	-	False	0"	0"	-38'3.189"	3'.806"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK L1	A1	BLUE	111	296	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' LEFT	FOH	False	False	-	False	0"	0"	37'10.553"	7'10.951"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK L1	Q1	GREEN	110	286	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' CTR	FOH	False	False	-	False	0"	0"	37'10.478"	5'4.416"	216'0"	-	-	-
Light	MR 16	750 W	WALL WASH	CATWALK L1	O1	RED	109	276	-	-	-	-	-	-	-	-	-	-	-	-	1"	-	1¡	17¡	1¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	R40 2.5' RIGHT	FOH	False	False	-	False	0"	0"	37'10.478"	2'9.881"	216'0"	-	-	-
